ICD10	count
N179	3
Z867	3
Z115	3
Z515	2
J981	2
J90	2
D649	2
I259	2
J22	2
R031	2
Y433	2
Z857	2
I509	2
I501	2
E86	2
I489	2
I447	2
I10	2
R69	2
I269	2
R000	2
I252	2
N200	2
Z874	2
N189	2
Z926	2
C859	2
Z921	2
Z888	2
Z904	2
N390	1
R51	1
R268	1
R42	1
M796	1
R509	1
R609	1
R600	1
M798	1
R634	1
M549	1
M485	1
M1994	1
R220	1
M8990	1
R21	1
M7986	1
N281	1
R17	1
R161	1
R074	1
R060	1
R040	1
N183	1
R011	1
R002	1
R001	1
A047	1
R91	1
R748	1
Z880	1
Z602	1
Z634	1
Z713	1
Z824	1
Z850	1
Z860	1
Z864	1
Z871	1
Z881	1
Z512	1
Z907	1
Z922	1
Z948	1
Z950	1
Z951	1
Z955	1
Z958	1
Z966	1
Z513	1
Z501	1
R778	1
S271	1
R798	1
R799	1
R827	1
M169	1
R931	1
R945	1
S001	1
S224	1
S408	1
Z136	1
T857	1
W010	1
W012	1
W199	1
Y545	1
Y95	1
Z038	1
Z043	1
M199	1
K921	1
M159	1
E113	1
D591	1
D619	1
D696	1
D70	1
D730	1
E039	1
E103	1
E109	1
E114	1
D472	1
E119	1
E149	1
E669	1
E780	1
E834	1
E835	1
E871	1
E876	1
D508	1
D469	1
G632	1
C829	1
B001	1
B028	1
B370	1
B952	1
B957	1
C189	1
C444	1
C821	1
C830	1
D466	1
C833	1
C839	1
C851	1
C880	1
C920	1
D210	1
D24	1
D462	1
E880	1
H269	1
M112	1
K566	1
I959	1
J189	1
J47	1
J81	1
K219	1
K298	1
K529	1
K565	1
K579	1
I842	1
K621	1
K625	1
K746	1
A099	1
L270	1
L570	1
L578	1
L720	1
I878	1
I519	1
H280	1
I313	1
H332	1
H356	1
H360	1
H919	1
I088	1
I209	1
I251	1
I258	1
I350	1
I518	1
I420	1
I440	1
I441	1
I442	1
I471	1
I472	1
I48	1
I500	1
Z980	1
